source	target
These include 25 nine-metre-long air-conditioned buses on non-BRTS routes, and and 125 vehicles (12 metres long) for the bus rapid transit system (BRTS).	त्यामध्ये नऊ मीटर लांबीच्या २५ आणि १२ मीटर लांबीच्या १२५ बसचा समावेश आहे.
वरील यजमान किंवा क्षेत्र करीता Java करार निवडा.	Select a Java policy for the above host or domain.
टॉमचा वर्ग कुठे आहे?	Where is Tom's classroom?
मला टेनिस खेळता येत नाही.	I don't know how to play tennis.
It felt a bit strange.	खरंच थोडे विचित्र वाटले.
कवर संपादक	Cover Editor
Ahead of state elections in Bihar, the matter had taken a deep political turn.	त्या निवडणुकीआधी बिहारमधील राजकीय हालचालींना वेग आला आहे.
सुमात्रा एक बेट आहे.	Sumatra is an island.
NEW DELHI: Union Home Minister Amit Shah was admitted to hospital once again.	केंद्रीय गृहमंत्री अमित शाह यांना पुन्हा एकदा प्रकृती बिघडल्याने एम्समध्ये दाखल करण्यात आले आहे.
It is the administrative headquarters of Hamirpur district.	हे शहर हमीरपुर जिल्ह्याचे प्रशासकीय केंद्र आहे.
तुला खरच जिंकायचंय का?	Do you really want to win?
Previously, contribution under the Scheme was being recovered in multiples of Rs.15/-This contain the quantum of insurance fund of Rs. 4.50/-then Rates of Group Insurance Scheme have been revised with effect from 01/01/2002 under Government in Finance Department's Resolution No. GIS -10.02/CR 30, Government Guarantee dated 26/07/2002 and the subscription is recovered in multiples of Rs.30 /-.	30/शाहमी, दि.26.07.2002 नुसार गट विमा योजनेच्या वर्गणीचा दर दिनांक 01.01.2002 पासून सुधारित करण्यात आले. त्यानुसार त्यानुसार या योजनेखाली जमा होणारी वर्गणी रुपये 30 च्या पटीत वसूल केली जात होती.
He had been ill for the last few days.	गेले काही दिवस त्या अल्पशा आजाराने त्रस्त होत्या.
This agency is under Selangor state government of Malaysia.	सेपांग हा मलेशियाच्या सेलांगोर राज्यातील एक जिल्हा आहे.
However, he declined to give more details.	मात्र अधिक तपशील सांगण्यास नकार दिला.
While in prison, he earned an appreciation for music.	त्याच काळात त्यांना संगीत अलंकार ही पदवी मिळाली.
जॉर्डनName	Jordan
This includes three in Mumbai and one in Navi Mumbai.	यामध्ये मुंबईतील तीन आणि पुण्यातील एका पोलिसाचा समावेश आहे.
प्रत्येक घटना नष्ट करा_Replacewith	Delete every occurrence of
प्रॉक्सी संयोजना स्वयंरित्या निश्चित करा (M)	& Manually specify the proxy settings
अारपार जाणारी वाईट रचना '%s'('आरपार जाणारी' किंवा 'आरपार न जाणारी' वापरा)	Bad passthrough setting '%s' (use 'passthrough' or 'nopassthrough')
He was in the running for the role on a permanent basis, but it was eventually handed to Glover on 6 October.	त्याला काटी बिहू असेही म्हटले जाते आणि तो साधारण ऑक्टोबर महिन्याच्या मध्यात संपन्न होतो.
His is a family of four his mother, wife and son.	त्याच्या प्रश्चात आई, वडील व विवाहित बहीण असा परिवार आहे.
We have not yet decided on this.	त्यावर आपण अजून तोडगा काढलेला नाही.
Dont refer to her as a female.	‘ते म्हणतात तशी स्त्री होऊ नकोस….
डेस्कटॉप सुत्रयोजना काढूण टाका	Remove Desktop Theme
उद्या सुट्टीचा दिवस आहे.	Tomorrow is a holiday.
Everything was going wrong.	सर्वकाही वाईटरित्या उधळण्यात आले.
अनिश्चित रूंदीच्या पाठ्य्यकरीता फॉन्ट.	Font for text with variable width.
The accused was presented in court and was remanded in judicial custody.	पोलिस कोठडीची मुदत संपल्याने आरोपीला कोर्टात हजर करण्यात आले होते.
I was never pressurised by anyone or any politician.	राजकारणात मी कुणाला संपविण्यासाठी किंवा आकसाने कधीच केले नाही.
The ruling paves way for Chidambaram to walk out of Tihar jail.	त्यामुळे चिदंबरम यांचा तिहार तुरूंगातून बाहेर येण्याचा मार्ग मोकळा झाला आहे.
अपरिचीत किंम्मत	Unknown value
We had good chances of being in the final.	अंतिम फेरीत पोहोचण्यासाठी आमच्याकडे अनेक संधी चालून आल्या होत्या.
"""%s"" ची आवृत्ती खूपच जुणी आहे"	"The version of ""%s"" is too old"
His father is a carpenter.	त्याचे वडिल व्यवसायाने सुतार आहेत.
District Level Development- Ushering progress one District at a time:	जिल्हास्तरीय विकास-एकावेळी एका जिल्ह्याच्या प्रगतीचे लक्ष्य :
स्तब्ध करा	Pause
They are simply on paper.	ते फक्त कागदावर तरुण आहेत.
टॉम म्हणाला की त्याला तीन लाख डॉलर्सची गरज होती.	Tom said he needed three hundred thousand dollars.
When do you say a patients situation is critical?	रुग्णांची अवस्था किती गंभीर आहे.
Essentially, the BJP is not different from the Muslim League, or for that matter, the Akali Dal parties representing the Muslims and the Sikhs respectively	वास्तविक पाहता भाजप हा मुस्लिमांचे प्रतिनिधित्व करणारा मुस्लिम लीग किंवा शिखांचे प्रतिनिधित्व करणारा अकाली दल या पक्षांपेक्षा वेगळा नाही
Several people reported injured in the incident.	या घटनेत अनेक जण किरकोळ जखमी झाल्याची माहिती मिळाली आहे.
Here you can see many different types of flowers and plants.	फुलांचे कित्येक प्रकार आणि रंग इथेही पाहायला मिळतात.
The soul is not dying.	आत्म्याला मरण नाही.
I dont believe in dieting.	डाएटवर माझा विश्वास नाही.
Moreover, we may learn fresh ways to explain our beliefs when we are engaging in the ministry.	तसंच, सेवाकार्यात आपल्या विश्‍वासाबद्दल वेगवेगळ्या मार्गांनी कसं सांगता येईल, हेदेखील आपल्याला शिकायला मिळतं.
फक्त सक्रीन सेवर सुरू करा	Enable screen saver
The pint-sized dynamo from Rohtak became the first Indian male boxer to claim a silver medal at the World Championships, which concluded in Ekaterinburg, Russia on Saturday.	रशियातील ईकॅटरिनबर्ग येथे झालेल्या जागतिक बॉक्सिंग स्पर्धेत रौप्यपदक पटकावणारा अमित हा भारताचा पहिला बॉक्सर ठरला आहे.
They don't know what's good what's bad.	जे वाईट आहे ते माहित नसेल तर चांगले काय आहे ते कळणार नाही.
China is larger than Japan.	चीन जपानपेक्षा मोठा आहे.
This is obvious.	हे यावरून स्पष्ट दिसून येतंय.
Like the ransom sacrifice of Jesus Christ, the preaching work magnifies Gods love	येशू ख्रिस्ताच्या खंडणी बलिदानाप्रमाणेच प्रचार कार्याद्वारे देवाने दाखवलेल्या प्रीतीचा गौरव केला जातो
Airport privatisation	विमानतळांचं खासगीकरण
निसान चा	of Jyaishtha
Prime Minister Narendra Modi chaired the meeting.	पंतप्रधान मोदी बैठकीच्या अध्यक्षस्थानी होते.
Operation was cancelled	कार्य रद्द करण्यात आले
All three died of drug overdoses.	हॅण्ड सॅनिटायजर प्यायल्यामुळे या तिघांचा मृत्यू झालाय.
They treated us very well.	त्यांनी आम्हाला चांगली वागणूक दिली.
New Delhi-based Delhi Integrated Multi-Modal Transit System Ltd (DIMTS) will be the IBTM operator.	या संपूर्ण वाहतुकीचे व्यवस्थापन इंटिग्रेटेड बस ट्रान्सपोर्ट मॅनेजमेंट दिल्ली (आयबीटीएम) या ऑपरेटर्सद्वारे करण्यात येणार आहे.
Doctors are not available.	डॉक्टर जागेवर नसतात.
Cabinet expansion of Uddhav Thackeray govt deferred	उद्धव ठाकरेंच्या अनुउपस्थितीत राज्य मंत्रिमंडळ विस्तार संपन्न
Muslims citizens of the country will not be affected by CAA.	'सीएए कायद्याचा देशातील मुस्लिमांवर कोणताही परिणाम होणार नाही.
हे ऐक!	Listen to this!
रिकामे पान	Empty Page
Deeply saddened by the bus accident in Bihars Madhubani district.	पंतप्रधान म्हणाले, “ बिहारच्या मधुबनी जिल्ह्यातल्या बस दुर्घटनेमुळे तीव्र दु:ख झाले आहे.
फाइल% 1 अंतर्गत फॉन्ट समाविष्टीत आहे:% 2 या नावाचे फॉन्ट आधिपासूनच प्रतिष्ठापीत आहे.	%1 contains the font %2, which is already installed on your system.
Rahul Gandhi resigned as the Congress president after the massive defeat.	लोकसभा निवडणुकीत झालेल्या पराभवनंतर राहुल गांधी यांनी काँग्रेसध्यक्षपदाचा राजीनामा दिला.
He had subsequently resigned.	त्यानंतर त्याने लगेचच नोकरी सोडली होती.
In December 2019, the Indian Parliament passed into law the Citizenship (Amendment) Act.	भारतीय संसदेने डिसेंबर २०१९ मध्ये नागरिकत्व सुधारणा कायदा केला होता.
Pictures and videos from the wedding have gone viral on social media.	लग्नातील व्हिडिओ आणि फोटोज सोशल मीडियावर चांगलेच व्हायरल होत आहेत.
the Pune Police	पुणे पोलिस
कॅनफिल्ड	Canfield
The conditions are as follows-	घालून दिलेल्या अटी व शर्ती याप्रमाणे-
With all that.	या सगळ्यांच्या बरोबरीने.
ब्राजिल व अर्जेंटिनानंतर दक्षिण अमेरिकेतील तिसरा सर्वात मोठा देश पेरू आहे.	Peru is the third largest country in South America after Brazil and Argentina.
Phonon संयोजना विभाग	Phonon Configuration Module
The child is undergoing treatment at Sassoon general hospital.	जखमी बाळावर ससून हॉस्पिटलमध्ये उपचार सुरु होते.
Christopher Ruhr and Niklas Wellen earned a 2-0 lead for Germany before a penalty stroke from Argentinas Juan Gilardi reduced the deficit.	ख्रिस्तोफर रुऱ्ह आणि निक्लास वेल्लेन यांनी प्रत्येकी एक गोल करून जर्मनीला २-० अशी आघाडी मिळवून दिली, परंतु अर्जेटिनाच्या जुआन गिलार्डीने पेनल्टीवर गोल करताना ही आघाडी २-१ अशी कमी केली.
प्रोफाइल बदलविलेComment	Profile Changed
htsearch (s)	htsearch
%luपुर्नसंस्थापित केली.	%lu reinstalled,
त्याने चीनमध्ये असताना एक पुस्तक लिहिलं.	He wrote a book while in China.
What is the third?	तिसरी सूची म्हणजे काय ?
fruits and vegetables.	फळे आणि भाज्या निवड.
40 CRPF jawans were killed in the attack.	त्या हल्ल्यात सीआरपीएफचे 40 जवाना शहीद झाले.
Apparently, though, Barnabas saw past Marks inconsistent behavior and later seized the opportunity to complete his training.	त्याने मार्कच्या कमतरतांकडे लक्ष देण्याऐवजी त्याच्या चांगल्या गुणांकडे लक्ष दिले.
Why wont we?	आम्ही का लावायचे नाहीत ?
मेलो.	We're screwed.
Let us focus on the particular need for family members to express kindness to one another.	दयाळूपणा हा सकारात्मक असून तो इतरांचे भले करण्यास आपल्याला उद्युक्‍त करतो.
Change your socks everyday.	सुती रुमाल रोजच्या रोज बदलावा.
Not enough place	जागा पुरत नाही.
Mary: Why not? My family was happy when I was born.	माझा जन्म झाला तेव्हा माझ्या घरच्यांना तर खूप आनंद झाला होता.
मी त्याला कॅलिफोर्नियाला पाठवतेय.	I am sending him to California.
PUNE: Two people were killed and six others were seriously injured after a vehicle they were travelling in crashed into a bridge and fell in a nullah at Tungarli valley on the Pune-Mumbai expressway on Wednesday morning.	पिंपरी मुंबई-पुणे एक्स्प्रेस हायवेवर लोणावळा येथे सुमो गाडी नाल्यात कोसळून झालेल्या अपघातात दोघांचा जागीच मृत्यू झाला आहे, तर सहाजण गंभीर जखमी झाले आहेत.
The KD Singh Babu Stadium, formerly known as the Central Sports Stadium, is a multi-purpose stadium named after the famous hockey player K. D. Singh.	लखनौचे के. डी. सिंग बाबू स्टेडियम, हे पूर्वी सेंट्रल स्पोर्ट्‌स स्टेडियम म्हणून ओळखले जात असे.
I fully support the #MeToo movement.	‘मी पहिल्यापासून #MeToo मोहिमेला पाठिंबा दिला आहे.
Highest stands for WI against India in ODIs:	विंडीजविरुद्ध वन-डे सामन्यात सर्वाधिक षटकार ठोकणारे भारतीय फलंदाज –
How successful has mankind been in attempting to exercise this godlike power?	पण, देवाप्रमाणे स्वतःचे दर्जे ठरवण्याचा प्रयत्न करू पाहणाऱ्‍या मानवजातीला कितपत यश आले आहे?
A lot of Kashmiri students have approached this helpline for help all over the country.	अनेक काश्मिरी विद्यार्थ्यांनी या हेल्पलाईनवर संपर्क साधल्याचेही त्यांनी यावेळी सांगितले.
'Chief Minister Manohar Parrikar's Health Condition Is Extremely Critical.	मुख्यमंत्री मनोहर पर्रिकर यांची प्रकृती स्थिर असली तरी गंभीर आहे.
जीवाणू अल्कोहोलमध्ये प्रजनन करत नाहीत.	Bacteria do not reproduce in alcohol.
ते अमेरिकेला गेले आहेत.	He has gone to America.
How to keep home clean?	परिसरातील स्वच्छता कशी राखावी?
The emphasis is being laid on providing higher credit, support capital, interest subsidy, lower tax and innovation for small enterprises.	जास्तीत जास्त लघु उद्योगांना जास्त कर्ज, समर्थन भांडवल, व्याज अनुदान, कमी कर आणि नवकल्पना यावर लक्ष केंद्रित केले आहे.
Siddharth Chandekar and Mitali Mayekar's wedding was quite a grand affair in the Marathi film industry.	सिद्धार्थ चांदेकर आणि मिताली मयेकर हे मराठी इंडस्ट्रीतील क्युट कपल.
फॉलबॅक चिन्ह सुत्रयोजनाName	Fallback icon theme
Mumbai rains cause mayhem, red alert on	मुसळधार पावसाने मुंबई ची अवस्था अत्यंत वाईट, रेडअलर्ट जारी
Strengthening Secondary Education	माध्यमिक शिक्षण सुधारणा
This will be beneficial to the state.	त्यामुळे ते राज्याच्या दृष्टीने सोयीचे होणार आहे.
लोखंड एक कामाचा धातू आहे.	Iron is a useful metal.
Among the other nine major industrial disasters after 1919 listed in the report are the Chernobyl and Fukushima nuclear disasters as well as the Rana Plaza building collapse.	या अहवालात नमूद केलेल्या 1919 नंतरच्या अन्य नऊ प्रमुख औद्योगिक आपत्तींमध्ये चेरनोबिल दुर्घटना, फुकुशिमा आण्विक आपत्ती तसेच राणा प्लाझा इमारत कोसळून घडलेली दुर्घटना यांचा समावेश आहे.
This confers on him peace and tranquillity.	तो त्याला शांतता आणि संयम अभिव्यक्ती देईल.
"FTP चे ""passive"" पद्धती कार्यान्वीत करतो. याची आवश्यकता FTP ला फारवॉलच्या नजरे आड चालविणे आहे."	"Enables FTP's ""passive"" mode. This is required to allow FTP to work from behind firewalls."
यादीत मला माझं नाव दिसलं.	I saw my name on the list.
KDE दाखलन व्यवस्थापक संयोजना विभाग	KDE Login Manager Config Module
But there is no water supply.	परंतु त्यांना मुबलकही पाणी मिळत नाही.
When we do, youth becomes a time for progressing in knowledge and wisdom.	एक पती हे कसे दाखवू शकतो की ख्रिस्ताचे नेतृत्व त्याच्याकरता वास्तविक आहे?
त्याला देऊ नका.	Don't give it to him.
It has not made any appointments so far.	अद्याप अशी कोणतीही नियुक्ती झालेली नाही.
Bollywood actor and BJP Lok Sabha MP Paresh Rawal has said that instead of a stone pelter, author and activist Arundhati Roy should be tied to an Army jeep.	लेखिका अरुंधती रॉय यांनी अभिनेते आणि खासदार परेश रावल यांच्या वादग्रस्त ट्विटवर भाष्य केले आहे.
मी हार्वर्डला गेलो.	I went to Harvard.
Road Accidents in Cities	जिह्यातील रस्ते अपघात-
http: // www. google. com/ search? q=\\\\ {@} ie=UTF- 8oe=UTF- 8Name	http: / /www. google. com/ search? q=\\\\{@}ie=UTF-8oe=UTF-8
"""का?"" ""का नाही?"""	"""Why?""""Why not?"""
Everything depends on that.	ह्यावर सारे काही अवलंबून असते.
हे तुमचं घर आहे का?	Is this your house?
The police has registered a case against the two.	दोघांवर देवळा पोलिसांनी गुन्हा दाखल केलाय.
He also studied German.	लॅटिनचाही त्यांनी अभ्यास केला.
But this time?	परंतु यावेळी?
Your relations with the seniors will be strong.	आजीकडील लोकांशी संबंध दृढ होतील.
The job wasnt half done.	अर्धे काम तर झालेले नाही.
Prime Minister Narendra Modi said in a tweet in Hindi.	असं पंतप्रधान नरेंद्र मोदी यांनी या व्हिडीओमध्ये म्हटलंय.
Container falls over lorry cabin. driver dies	कंटेनर दरीत कोसळून चालकाचा मृत्यू
The third accused has absconded.	तिसरा आरोपी फरार आहे.
नाव नाही	no name
Your party has termed the Prakash Ambedkar-led VBA as the BJPs B-team.	प्रकाश आंबेडकर यांची वंचित बहुजन आघाडी ही भाजपची ‘बी टीम’ आहे असा टोला नाव न घेता अजित पवार यांनी प्रकश आंबेडकरांना लगावला आहे.
Thats a social reality.	हीच खरी सामाजिक समरसता.
पावर गोवर्नरNote this is a KRunner keyword	power governor
The dead include an eight-month-old child.	मृतांमध्ये आठ वर्षाच्या मुलाचा समावेश
Tejas Express is luxurious train.	तेजस एक्सप्रेस ही आधुनिक सोयींनी युक्त अशी अलिशान ट्रेन आहे.
Finance Minister Nirmala Sitharaman has tabled Economic Survey in Parliament.	नवी दिल्ली / वृत्तसंस्था : केंद्रीय अर्थमंत्री निर्मला सितारामन यांनी संसदेत आर्थिक सर्वेक्षण अहवाल सादर केला.
तुम्ही मला उठवलं का नाहीत?	Why didn't you wake me up?
Every time someone searches for certain keywords associated with the issue of domestic violence, a prompt will direct them to the relevant information and sources of help available on Twitter.	प्रत्येकवेळी घरगुती हिंसाचारा संदर्भात कोणताही कीवर्ड सर्च केल्यास, युजर्सला एक प्रॉम्प्ट ट्विटरवर उपलब्ध माहिती आणि मदतीसाठी रिडायरेक्ट करेल.
नळातून पाणी वाहतंय.	The tap is running.
PM laid foundation stone of the new terminal building of Kushok Bakula Rimpochee (KBR) Airport in Leh by unveiling a plaque.	लेहमधील कुशोक बकुला रिंपोची (केबीआर) विमानतळाच्या नवीन टर्मिनल इमारतीची पायाभरणी पंतप्रधानांनी केली.
बहु मॉनीटर समर्थन	Multiple Monitor Support
सुत्रयोजना बनविले नाही	Theme Not Created
बाशकिरName	Bashkir
For this, hard work is necessary.	त्यासाठी मनापासून प्रयत्न करणे गरजेचे आहे.
He wasnt lying.	त्यांचे म्हणणे खोटे नव्हते.
"""Rahul Gandhi, what he knows about Savarkar?"""""""	राहुल गांधी यांना सावरकार काय माहिती?
ब्राउजर दाखल करू शकत नाही	Could not Launch Browser
लिन वेगात पळते.	Lynn runs fast.
मी आत्ताच घरी पोचले.	I just got home.
Thats what he suggested.	असा सल्लाही त्यांनी दिला आहे.
Police and security forces are carrying out a joint operation.	राज्य आणि केंद्रीय सुरक्षा यंत्रणा एकत्रित काम करत आहेत.
And God himself will be with [mankind].	देव स्वतः [मानवांबरोबर] राहील.
Environment minister Ramdas Kadam	याप्रश्‍नी पर्यावरण मंत्री रामदास कदम यांनी मंगळवारी (दि.
Who wrote this?	कोणी लिहिलाय हा रिव्ह्यू?
Forest Department officials reached the spot on being informed about the incident and started an investigation.	घटनेची माहिती मिळताच वनविभागाच्या अधिकाऱ्यांनी घटनास्थळी भेट देऊन घटनेची माहीती घेतली.
अलिकडील प्रकल्प (_R)	_Recent Projects
Maharashtra Chief Minister and Shiv Sena president Uddhav Thackeray and NCP supremo Sharad Pawar would be present.	रविवारी मुख्यमंत्री उद्धव ठाकरे, राष्ट्रवादीचे अध्यक्ष शरद पवार, पालकमंत्री छगन भुजवळ आदी उपस्थितीत राहणार आहेत.
Rain clobbers Maharashtra, high alert in Konkan	कोकणसह महाराष्ट्रात पावसाचा कहर
Since then, I was waiting for my friend Benjamin Netanyahu to come to India.	तेव्हापासून मी माझे मित्र बेंजामिन नेतान्याहू कधी भारतात येतील याची वाट पाहत होतो.
चाल पुन्हा खेळा (_R)Reset	_Redo Move
आगीबरोबर खेळू नकोस.	Don't play with fire.
Rescue and relief operations have been initiated.	या ठिकाणी मदत आणि बचाव कार्य सुरु करण्यात आलं आहे.
एप्पोर्ट	Apport
Meanwhile, Sonia Gandhi had become Congress president.	दरम्यान, काँग्रेस संसदीय नेतेपदी सोनिया गांधी यांची निवड करण्यात आली.
वाक्यं मोठ्या अक्षरांनी सुरू केले जातात.	Sentences begin with a capital letter.
List Visible	सूची दृष्यास्पद आहे
The police was informed of the incident and further investigation is on.	या घटनेची माहिती पोलिसांना देण्यात आली असून पुढील तपास सुरू आहे.
आम्हाला माहिती हवेय.	We need information.
कुठलिही माहिती उपलब्ध नहीं. प्रविष्ट KAboutData ऑब्जेक्ट अस्तित्वात नाही.	No information available. The supplied KAboutData object does not exist.
Nevertheless for thy great mercies' sake thou didst not utterly consume them, nor forsake them. for thou art a gracious and merciful God.	पण तू किती दयाळू आहेस. तू त्यांचा समूळ संहार केला नाहीस. त्यांचा तू त्याग केला नाहीस. देवा, तू किती कृपाळू आणि दयाळू आहेस.
Feel the difference?	लक्षात येतोय का फरक?
In return, he is being targeted by the BJP leaders.	किंबहुना त्यांनी भाजपच्या नेत्यांनाच कानपिचक्या दिल्या आहेत.
Officials in Mexico urged numerous residents along the southern Gulf of Mexico coast and surrounding states to evacuate prior to the storm's arrival.	पहिल्या मोहिमांमध्ये अनेकांनी विनासायास उत्तर भारत यात्रा पूर्ण केली होती व यावेळेस तसेच घडेल असे वाटले.
He could come at any time.	तो कधीही येऊ शकतो.
The in-built storage can be extended up to 256 GB using a micro SD card.	तर तब्बल 256 जीबी इंटरनल मेमरी देण्यात आली असून एसडी कार्डच्या मदतीने मेमरी वाढविता येणार आहे.
The order was passed after senior advocate Rajeev Dhawan, appearing for Justice Katju, read out the reply tendering the unconditional apology and the retired judges readiness to show up in the court and read it out himself if so desired.	माजी न्यायाधीश मार्कंडेय काटजू यांच्या वतीने ज्येष्ठ वकील राजीव धवन यांनी माफीसंबंधीचे उत्तर वाचून दाखवले.
The award ceremony was attended by the Commissioner of Police (CP), Subodh Kumar Jaiswal, and Joint Commissioner of Police (Law and Order), Deven Bharti along with other top rank police officers.	मुंबई पोलीस आयुक्त सुबोध जयस्वाल, सह आयुक्त कायदा व सुव्यवस्था देवेन भारती आणि इतर सहकारी कर्मचारी वर्ग यांच्यासोबत शस्त्रांची पुजा करण्यात आली.
Girls have to take precautions on their own, cant wait for police: Samajwadi Party leader Abu Azmi	मुलींनी स्वतःच खबरदारी घ्यावी, पोलिसांची वाट बघू नये. अबु आझमींचा अजब सल्ला
सुपर	Super
Pakistan however remains desperate.	पण, सगळीकडूनच पाकिस्तानची निराशा झाली आहे.
त्याला गिटार वाजवता येते.	He is able to play the guitar.
या गोंधळासाठी तु जबाबदार आहेस का?	Are you responsible for this mess?
There was no mentionable role of Netaji Subhash Chandra Bose in India?s freedom struggle.	नेताजी सुभाषचंद्र बोस यांचे देशाच्या स्वातंत्र्य लढ्यातील योगदान निर्विवाद होते.
WHEN a lovely bride appears before her handsome bridegroom on their wedding day, words can hardly describe their joy.	लग्नाअगोदरच्या गाठीभेटींदरम्यान त्या दोघांचं एकमेकांवरील प्रेम वाढलं.
Its very important for me.	माझ्यासाठी आई खूपच महत्त्वाची आहे.
It's a good rain.	पाऊस चांगला असतो.
Social media has two sides.	अशाच सोशल मीडियाला दोन बाजू आहेत.
तुम्ही येथे राहता का?	Did you live here?
The state government has opposed this move.	या रखयात्रेला राज्य सरकारने विरोध केला होता.
माझ्या पुढे चाल.	Walk ahead of me.
सायप्रसमधील वर्णमाला	Cypriot Syllabary
He was honoured with Indias highest civilian awards, Padma Shri and Padma Vibhushan.	पद्मभूषण, पद्मविभूषण या पुरस्कारांसह भारत रत्न या सर्वोच्च नागरी पुरस्काराने त्यांना गौरवण्यात आले होते.
मी काल बेसबॉल सोहळा बघायला गेले.	I went to see the baseball game yesterday.
CDs व DVDs बनवा	Create CDs and DVDs
But no one takes it seriously.	पण कुणीही हे प्रकरण गंभीरपणे घ्यायला तयार नाही.
The scale has to be larger.	शेळी आकाराने मोठी असावी.
The Ministry is planning to set up the Centre in another one month.	एका महिन्यात हे केंद्र उभारण्याचा मंत्रालयाचा विचार आहे.
म्हणतात की काही ब्रिटिश लोकांना जपानी पद्धतीची खोली आवडते.	It is said that some British people like a Japanese-style room.
Pintoo Vs	पिंटू वि
Antrix Corporation is the commercial arm of Indian space agency Indian Space Research Organisation (ISRO).	भारतीय अंतराळ संशोधन संस्थेची (इस्रो) अँट्रिक्स कॉर्पोरेशन ही व्यावसायिक संस्था आहे.
The miscreants set on fire two police vehicles.	दोन दहशतवाद्यांनी पोलिसांच्या कारवर अंदाधुंद गोळीबार केला.
तो व्हेनिसमध्ये गोन्डोलाचालक म्हणून काम करतो.	He works as a gondolier in Venice.
India rose to second in the International Cricket Council ODI team ranking.	आंतरराष्ट्रीय क्रिकेट मंडळाच्या ताज्या वनडे मानांकन यादीत भारताचे स्थान वधारले आहे.
India crashed out in the first round.	भारतावर प्राथमिक फेरीतच बाद होण्याची नामुष्की ओढवली होती.
But, with time, things change.	मात्र, काळानुसार संदर्भ बदलतात.
December 13 - 19, 2010	डिसेंबर १३ - १९, २०१०
Earlier, actors Akshay Kumar, Bhumi Pednekar, Priyanka Chopra, Ajay Devgn, Deepika Padukone, Anushka Sharma, Karan Johar, Ranveer Singh, Tiger Shroff and many others mourned Sushant Singh's demise on social media.	प्रियांका चोप्रा, अक्षयकुमार, ऋषी कपूर, रणवीर सिंग, ए. आर. रहमान, फरहान अख्तर, करण जोहर, प्रिती झिंटा तसंच माजी क्रिकेटपटू वीरेंद्र सेहवाग अशा अनेकांनी सोशल मीडियावरुन कोबीला श्रद्धांजली वाहिली.
It received no response.	यालाही प्रतिसाद मिळालेला नाही.
रज्जब चा	of J. Thaani
In this case Adv.	या प्रकरणी मरगर यांच्यातर्फे अॅड.
India denied	भारताला वगळले
मी त्या वर्षी जन्माला आलो जेंव्हा आजोबा वारले.	I was born in the year that Grandfather died.
Once we get copy of both the documents, we shall study the same and decide our future course of action.	दोन्ही प्रती मिळाल्यानंतर त्याचा अभ्यास करून पुढे काय कार्यवाही करायची, हे ठरविण्यात येईल.
क्रमवारीनुरूप यादीतील स्तंभ रंगछटाकृत करा (i)	Shade sorted column & in lists
शाळा कधी संपते?	When is school over?
तुम्ही काहीही लिहिलं नाही.	You didn't write anything.
It has 30 buildings and 1,000 flats.	त्यात ३०५ चौरस फूट क्षेत्रफळाची सुमारे अडीच हजार घरे आहेत.
Chetan Bhagat hopes his screenplay writing job on the upcoming Salman Khan starrer 'Kick' will help him expand his horizon in Bollywood.	कॅबी' चित्रपटाच्या भारतातील प्रमोशनसाठी बॉलीवूड 'दबंग'स्टार सलमान खान पुढाकार घेणार असल्याचे समजते.
Five people have so far been arrested in the case.	या गुन्हयात आतापर्यंत चौघांना ताब्यात घेण्यात आले.
Moreover, no licence is needed.	शिवाय, प्रवेश परीक्षाही द्यावी लागत नाही.
The High Courts order dismissing the plea was upheld by the Supreme Court.	सुप्रीम कोर्टाने अपील फेटाळत हायकोर्टाचा निकाल योग्य ठरवला.
Its not possible for everyone.	ती सर्वांनाच परवडू शकत नाही.
The car driver fled immediately.	गाडीचालक बागले लगेच गाडीतून उतरले.
The water is used for public consumption in Great Langdale.	त्यातील एकाचे पाणी रोजच्या पूजेसाठी वापरले जाते.
The door did not open.	सुशांत दार उघडत नव्हता.
बाहेरील वादकचा वापर करा (U)	& Use an external player
A 20X potency, for example, is like dissolving one aspirin pill in the water volume of the whole Atlantic.	उदाहरणार्थ, २०X च्या ताकतीचा द्राव म्हणजे एक एसपिरीनची गोळी अक्ख्या अटलांटिक महासागरात विरघळवल्यासारखं.
निवड केलेल्या पॅकेजला स्वतः संरचित केलेले म्हणून चिन्हांकित करातूम्ही स्वतः काढून टाकत नाही तोपर्यंत ते काढून टाकले जाणार नाही.	Mark the selected package as having been manually installed; it will not be removed unless you manually remove it
It helps you to measure yourself according to Jehovahs lofty standards.	त्यामुळे तुम्हाला यहोवाच्या उच्च दर्जांनुरूप राहण्यास मदत मिळू शकते.
Raj Kapoor played the role of Raj Kumar in the film.	राज कपूर यांनी नारदाची भूमिका साकारली होती.
एमपीईजी- टीवीName	MpegTV
She is nicknamed man-checker for beating up Samadu.	समाजाला नियंत्रित करण्यासाठी दंडनीती नावाच्या स्वतंत्र विद्येचा पुरस्कार त्यांनी केला.
यजमान किंवा क्षेत्र नाव (H):	& Host or domain name:
Nearby farmers	शेजारी शेतकरी.
Residents around the city are complaining about water supply problems.	शहरातील पाणी पुरवठ्याबद्दल नागरिकांच्या अनेक तक्रारी आहेत.
तुम्हाला कुठे जायला आवडेल?	Where would you like to go?
