source	target
क्षेत्र (D):	& Domain:
बटण	Button
श्रीयुत स्मिथने साहित्यावर व्याख्यान दिलं.	Mr Smith gave a lecture on literature.
Kumbakonam railway station is a railway station serving the city of Kumbakonam in Tamil Nadu, India.	कन्याकुमारी हे तमिळनाडूच्या कन्याकुमारी शहरामधील एक रेल्वे स्थानक आहे.
मेरीने त्या नाटकात एका म्हातार्‍या बाईचा अभिनय केला.	Mary played the role of an old woman in the play.
Its a family matter.	ही एका कुटुंबावर आलेल्या परिस्थितीची गोष्ट आहे.
Hamdan Bin Mohammed al Maktoum was educated in Dubai at the Rashid School For Boys, and then at the Dubai School of Government.	सर एडविन अर्नाल्ड यांनी बर्मिंग‍हॅम शहरातील किंग एडवर्ड स्कूलमध्ये काही काळ अध्यापन केले, आणि मग ते भारतात आले.
मला पॉप संगीत ऐकायला आवडतं.	I'd like to listen to pop music.
दिवसातील दिनांक दर्शवा	Display the date of the day
Remember, you are not alone. All who want to serve Jehovah have a fight on their hands!	पहिल्या परिच्छेदात सांगितल्याप्रमाणे, त्यांनी “उघडपणे कबूल केले की ते परके व प्रवासी आहेत. ”
US embassy in Pakistan warns of possible terror attacks	पाकिस्तानातील अमेरिकी दूतावासावर हल्ल्याची शक्यता
आपण वेगळे आहोत.	We're different.
I thanked him but did nothing, I did not even change my SIM	मी त्यांचे आभार व्यक्त केले मात्र त्याबाबत काहीच केलं नाही, साधं सिम कार्डही बदललं नाही
Priyanka Chopra and Nick Jonas's relationship is moving at a dizzying pace.	प्रियांका चोप्रा आणि निक जोनस यांच्या नात्याची चर्चा तर वाढतच चाचली आहे.
State Warehousing Corporation	राज्य वखार महामंडळ
केटने सफरचंदाचा पाय बनवला.	Kate made an apple pie.
Arjun is currently studying in a boarding school in the UK.	अर्जुन सध्या यूकेच्या एका शाळेत शिकत आहे.
D3 गरम अंतर्गत द्वितीय bus चे स्तर	Secondary bus state in D3 hot
श्रीलंका एक सुंदर बेट आहे.	Sri Lanka is a beautiful island.
तुझा संगणक पूर्णपणे असुरक्षित आहे.	Your computer is completely unprotected.
Srinivasan who is the owner of Indian Premier League (IPL) side Chennai Super Kings (CSK) served as the President of TNCA from 2002 to 2017.	रुपा यांचे वडील आणि आयपीएलमधील चेन्नई सुपरकिंग्जचे मालक एन. श्रीनिवासन यांनी 2002 ते 2017 पर्यंत तामिळनाडु क्रिकेट असोसिएशनचे अध्यक्षपद भूषवले आहे.
आमचे पैसे कुठे आहेत?	Where's our money?
(मारा)	[Hit]
But theres a limitation.	पण वेगावर मर्यादा असते.
टीवी पहा! Name	Watch TV!
Read also:	हे पण वाचा:
Surat and Navi Mumbai won the second and third position respectively.	त्या पाठोपाठ गुजरातमधील सुरत आणि नवी मुंबई शहरांना अनुक्रमे दुसरा आणि तिसरा क्रमांक मिळाला आहे.
Negative reactions	नकारात्मक प्रतिक्रिया
तुमची आई घरात आहे का?	Is your mother at home?
मोहर्रम	of Thu al-Hijjah
Add onion, garlic, paprika and ginger.	हळद, जिरे, लसूण आणि धण्याचा आहारात समावेश करा.
become bigger.	मोठे झालेत.
(डाउनलोडेड) (उतरवून घेतले)	[Downloaded]
Any social change is a gradual process.	सामाजिक सुधारणा ही हळूहळू होणारी प्रक्रिया असते.
He also equaled Rohit Sharmas record of most sixes hit in an innings.	सर्वाधिक धावांप्रमाणेच सर्वाधिक षटकार मारण्याचा विक्रमही रोहितनं आपल्या नावे केला होता.
He said she had not withdrawn her charges yet.	आजपर्यंत त्यांनी हे आरोप मागे घेतले नसल्याचंही तो म्हणाला.
The news has spread everywhere.	व्हाना बातमी सगळीकडे पसरली होती.
रेकॉर्ड करण्यापूर्वी डिस्कला पुन्ह दाखल करणे आवश्यक आहे	The disc needs to be reloaded before being recorded
मोजिला सह उघडा (M) Description	Open with & Mozilla
Who took the photo?	फोटू कोणी काढला?
तुला काहीही आठवत नाही का?	You don't remember anything?
त्या टीव्ही बघत होत्या.	They were watching television.
This has been leading to congestion in the city and worsening pollution.	यामुळे शहराच्या विद्रुपीकरणात भर पडत असून शहराला बकालपणा आला आहे.
He was arrested along with two others.	त्यांच्या समवेत अन्य दोघांना देखील अटक करण्यात आली होती.
The Indian squad will be:	असा असेल कसोटीसाठी भारतीय संघ:
So, this we have said earlier also, that 50 percent of the of the water is evaporated right so, but that was sweet that was sweetened right.	हे 50% द्रव वाष्पीकरण केले जाते आणि नंतर ते कॅन केलेले, निर्जंतुकीकृत आणि थंड केलेले असते तर, पूर्वी आपण असेही सांगितले आहे की, 50% पाणी योग्य प्रकारे वाष्पित केले जाते, परंतु ते गोड होते जे योग्य होते.
Former South African cricketer Gary Kirsten and former India pacer Ashish Nehra have been roped in by the Indian Premier League (IPL) franchise Royal Challengers Bangalore (RCB) as their batting and bowling coach.	आयपीएल क्रिकेट स्पर्धेत खेळणाऱया रॉयल चँलेजर्स बेंगळूर (आरसीबी) संघाच्या प्रमुख प्रशिक्षकपदी दक्षिण आफ्रिकेचे माजी कसोटीवीर तसेच भारतीय संघाचे माजी प्रशिक्षक गॅरी कर्स्टन यांची नियुक्ती करण्यात आली आहे.
Six people have been arrested in this regard.	या प्रकरणी त्यांनी सहा जणांना अटक केली आहे.
Party leaders said besides Ajit dada and Pawar senior, MP Vanadana Chavan, Ankush Kakade, party's city unit chief Chetan Tupe too are busy campaigning.	या बैठकीला प्रभारी जिल्हाध्यक्ष पटेल यांच्यासह पक्षाचे ज्येष्ठ नेते केशवराव औताडे, अशोक सायन्ना, पृथ्वीराज पवार, शहराध्यक्ष नामदेवराव पवार आदींसह ज्येष्ठ नते व पदाधिकारी उपस्थित होते.
The petition urged the court to direct the state government to conduct the survey through the state backward class commission about the social and economic backwardness of the OBC community.	ओबीसींना दिलेल्या आरक्षणाचा सर्वेक्षणामार्फत अभ्यास करून या समाजाचे आर्थिक आणि सामाजिक मागासलेपणा तपासण्याचे निर्देश राज्य मागास प्रवर्ग आयोगाला देण्यात यावेत, अशी प्रमुख मागणी या याचिकेतून करण्यात आली आहे.
मला बागेत एक हरवलेला चेंडू सापडला.	I found the lost ball in the park.
% 1 - पडदा आकार	%1 - Screen Size
This is another mistake.	ही दुसरी चूक .
He was well supported by Nitin Rawal (7 points) and Deepak Narwal (6 points).	त्याला नितीन रावल आणि दीपक नरवालची छान साथ लाभली.
लिंक नियंत्रीत करा	Manage Link
आमच्या घरी आपले स्वागत आहे.	Welcome to our home.
अनेक निर्धारण	Many fixes
The film features Salman Khan, Sunil Grover, Katrina Kaif, Jackie Shroff in important roles.	या चित्रपटात सलमानव्यतिरिक्त कतरिना कैफ, जॅकी श्रॉफ, सुनील ग्रोव्हर यांच्याही महत्त्वपूर्ण भूमिका आहेत.
टॉम जॅक्सन हे तुमचं खरं नाव आहे का?	Is Tom Jackson your real name?
Its the common man who suffers.	त्रास झालाय तो सामान्य माणसाला.
तुम्ही त्यांना ओळखता का?	Do you know her?
उबंटूकायलीन सुरु करा	^Start Ubuntu Kylin
असं म्हणतात की वेळ सर्व जखमांना बरी करते.	It is said that time heals all the wounds.
तुझी पत्नी कुठेय?	Where's your wife?
Thats why started the school.	त्यातूनच या विद्यालयाची स्थापना करण्यात आली.
सर्वर जुळवणी (n):	Server connect:
debconf आवृत्ती मिळू शकत नाही,debconf अधिष्ठापित झाली काय?	Cannot get debconf version. Is debconf installed?
मुख्य चौकटची ऊंची.	The height of the main window.
The aircraft -landed due to a technical snag.	तांत्रिक बिघाडामुळे हे विमान कोसळले.
How do you come to school?	तू शाळेत कशी पोहोचतेस?
Deepika shares her first look of 83	“83’मधील दीपिकाचा फर्स्ट लूक आऊट
He remained in power till 2008.	2008 पर्यंत ते राष्ट्रपतीपदावर होते.
Depending on time, location and materials available, embroidery could be the domain of a few experts or a widespread, popular technique.	ऐतिहासिक अनुप्रयोग आणि तंत्रे वेळ, स्थान आणि उपलब्ध सामग्री यावर आधारित, भरतकाम काही तज्ञांचे कार्यक्षेत्र किंवा व्यापक, लोकप्रिय तंत्र असू शकते.
Tom can walk on his hands.	टॉम त्याच्या हातांवर चालू शकतो.
After furore, Sanjay Raut withdraws his statement on Indira Gandhi	संजय राऊतांकडून इंदिरा गांधींबाबतचे ‘ते’ विधान मागे
"""Hence she decided to withdraw."""""""	त्यामुळे तिने येथे न जाण्याचा निर्णय घेतला आहे', असं या पत्रकात म्हटलं गेलं.
Its not merely the law that has to be there.	यासाठी केवळ कायदा करून चालणार नाही.
This time it is more challenging.	या वेळी सकसता अधिक असते.
Mumbai: The Bombay high court has quashed a FIR under which a man was booked for raping a woman on the pretext of marriage.	मुंबई : बलात्काराच्या कायद्याचा गैरवापर होत असल्याचं मत नोंदवत मुंबई उच्च न्यायालयाने पत्नीने केलेल्या बलात्काराच्या आरोपातून पतीला दिलासा दिला आहे.
टॉम जेवतोय.	Tom is having dinner.
He has been there from the time of Jayaprakash Narayanji, Atalji and Advaniji.	जयप्रकाश नारायण,अटलजी,आडवाणी यांच्या काळापासून पक्षात होते.
Vijay Shankar scalped the last two Australian batsmen in the final over in which the visitors needed to score 11 runs for a win.	ऑस्ट्रेलियाला विजयासाठी अखेरच्या षटकात 11 धावांची गरज असताना विजय शंकरने दोन फलंदाजांना बाद केलं आणि विजय खेचून आणला.
दिनांक:	Date:
मला एक कप चहा देऊ शकता का?	Can you give me a cup of tea?
Curfew remains in force in some parts of Kashmir Valley	काश्मीरमध्ये काही ठिकाणी संचारबंदी शिथिल
Ye shall observe to do therefore as the LORD your God hath commanded you: ye shall not turn aside to the right hand or to the left.	“तेव्हा परमेश्वराच्या आज्ञेप्रमाणे आपले आचरण राहील याची खबरदारी घ्या. त्यालाच अनुसरा.
Google विस्तृत शोधQuery	Google Advanced Search
Tata Sons and its associates currently hold over 73 per cent stake in TCS.	टाटा सन्सचा टाटा कन्सल्टन्सी सव्‍‌र्हिसेसमध्ये (टीसीएस) सर्वाधिक ७३.२६ टक्के हिस्सा आहे.
Thus saith the LORD, Behold, I will raise up evil against thee out of thine own house, and I will take thy wives before thine eyes, and give them unto thy neighbour, and he shall lie with thy wives in the sight of this sun.	“परमेश्वर म्हणतो, “आता तुझ्यावर संकटे कोसळतील. अडचणींना सुरुवात तुझ्या घरातूनच होईल. तुझ्या बायका तुझ्यापासून मी हिरावून घेऊन त्या तुझ्या एका आप्ताच्याच हवाली करीन. तो तुझ्या बायका बरोबर झोपेल आणि ही गोष्ट सर्वांसमक्ष घडेल.
What are the days of distress ?	“ अनिष्ट दिवस ” असे कोणत्या अर्थाने म्हटले आहे?
Many more are needed.	इतर अनेक गरजा आहेत.
But, there is no violence.	मात्र तिथे स्थित दहशतवाद नाही.
Supriya Sule was also present at that time.	सुप्रिया सुळे देखील या बैठकीला उपस्‍थित होते.
ब्लॉक साधन	Block Devices
Why isnt it listening to them?	नाही ऐकायची का नसते त्याला सवय?
What do I ask you?	यापेक्शा मी काय मागु ?
/आकृती क्रमवारीत लावा/मुलभूत नुरूप/अंतर्भूत नुरूप (_n)	/Sort diagrams/Default/as _inserted
There are 1.36 crore farmers in the state.	’ देशात ५.७७ कोटी ‌किरकोळ व्यापारी आहेत.
आवाज चालवा (s)	Play a & sound
तू हा किमोनो घालशील?	Will you put on this kimono?
चीनच्या दक्षिणेला, परिस्थिती वेगळी आहे.	In the south of China, the situation is different.
आदेश '% 1' आढळले नाही.	Command '%1 'not found.
This incident dates back a few days ago.	ही घटना काही दिवसांपूर्वीची आहे.
Why should you be freed from it?	मुक्ति हवीच असे तरी कशाला?
The investigation into the case was later taken over by National Investigation Agency (NIA).	यानंतर केंद्र सरकारने या प्रकरणाचा तपास राष्ट्रीय तपास यंत्रणेकडे (एनआयए) दिला.
The good thing is that today we are meeting through a virtual medium.	आज आपण आभासी माध्यमातून भेटू शकलो ही खूपच चांगली बाब आहे.
Sharad Pawar is not in power himself.	सत्तेच्या चाव्या तूर्तास शरद पवार यांच्या हाती नाहीत.
ब्लॉक विशेष	block special
प्रतिमा रोखा...	Block Image...
Do it quickly.	फार लवकर करा.
PM bows to Mahatma Gandhi, on his birth anniversary	महात्मा गांधींना पंतप्रधानांचे अभिवादन
टॉमला चीज आवडतं.	Tom likes cheese.
The seminar is from 10am to 1.30pm.	शिबिराची वेळ सकाळी १० ते दुपारी १२.३० वाजेपर्यंत.
Her fans and followers showered that video with lots of like and comments.	हे फोटोशूट पाहून तिच्या चाहत्यांनी तिच्यावर लाईक्स आणि कमेंट्सचा वर्षाव केला आहे.
टेक्सचर फिल्टर:	Texture filter:
For by thee I have run through a troop: by my God have I leaped over a wall.	परमेश्वरा, तुझ्या मदतीनेच मी सैन्यावर चाल करु शकतो. देवाच्या मदतीनेचमी शत्रूंची भिंतसुध्दा पार करु शकतो.
We have no affiliation with any political party.	आमचा कुठल्याच राजकीय पक्षाशी संबंध नाही, असेही अधिकाऱ्यांकडून सांगण्यात आले आहे.
What is Time?	वेळ गौण काय आहे?
BJP holds protests seeking Rahul Gandhi's apology	राहूल गांधींनी देशाची माफी मागावी म्हणून जळगावात भाजपची निदर्शने
The Judicial First Class Magistrate Court remanded him.	त्यांची रवानगी प्रथम श्रेणी न्यायदंडाधिकाऱ्यांनी न्यायालयीन कोठडीत करण्यात आली आहे.
To enable creative right-holders enjoy the fruit of their labour, through international copyright system that can be used to secure a return on the investment made in producing and distributing creative works.	सर्जनशील व्यक्तींना आंतरराष्ट्रीय कॉपीराइट प्रणालीद्वारे त्यांच्या श्रमाचा योग्य मोबदला मिळेल. ज्याचा उपयोग सर्जनशील कार्यांच्या उत्पादन आणि वितरणामध्ये केलेल्या गुंतवणूकीवरील परतावा सुरक्षित करण्यासाठी केला जाऊ शकतो.
Our government has implemented the pact and given citizenship to lakhs and crores of people.	आमच्या सरकारने हा कायदा केला आणि कोट्यावधी लोकांना नागरिकत्व दिले.
After being put into bat by India, openers Danushka Gunathilaka and Avishka Fernando gave Sri Lanka a good start.	सलामीवीर दानुष्का गुणथिलका आणि अविष्का फर्नांडो यांनी श्रीलंकेच्या डावाची चांगली सुरुवात केली.
said Nirmal.	’ नीलम म्हणाली.
शिष्टाचार आवृत्ती	Protocol Revision
The claim is false	खोटा आहे हा दावा
"""""""In the beginning it was a big struggle."""	सुरुवातीच्या काळात संघर्ष मोठा होता.
मह्दी सेना ही इराकमधील एक खाजगी लोकसेना आहे.	The Mahdi Army is a private militia in Iraq.
मला समजायला लागलंय.	I'm beginning to understand.
टॉम त्याचं शेत नांगरतोय.	Tom is plowing his field.
It had led to widespread protests across the country.	याचा तीव्र निषेध देशभरात करण्यात आला.
Such mistakes must be avoided.	अशावेळी काही वेंधळेपणामुळे होणाऱ्या या चुका टाळल्या पाहिजेत.
But they were stopped and detained by police.	पण पोलिसांनी त्यांना अडवले आणि ताब्यात घेतले.
The campaign got an amazing response from the elderly, youth and women.	प्रचारफेरीमध्ये महिला, युवक आणि ज्येष्ठ नागरिकांचा उत्स्फूर्त प्रतिसाद मिळाला.
Allelomimetic behaviour can often be affected by domestication and lead to the evolution of new social behaviours, or subtle changes in current social behaviors.	या अनुभवांना आध्यात्मिक जागृती, मानसिक परिवर्तन अशी विविध संबोधने दिलेली आहेत.
तथापि खालील पॅकेजेस मध्ये बदल झाला:	However the following packages replace it:
हे पुस्तक खूप छोटं आहे.	This book is very small.
I didn't look under the couch.	मी सोफ्याखाली पाहिलं नाही.
However, Sena broke its alliance with the BJP on the issue of sharing of the Chief Ministers post and formed the MVA government with NCP and Congress.	परंतु, मुख्यमंत्रीपदावरून सेना-भाजपमध्ये वितुष्ट येऊन सेनेने राष्ट्रवादी आणि काँग्रेस यांच्यासोबत सत्तास्थापनेची पूर्ण तयारी केली होती.
असंचयीत बदलाव	Benjamin C. Meyer
The decision was widely welcomed.	मोठ्या प्रमाणात निकालाचे स्वागत करण्यात आले.
Violence broke out subsequently.	ही हिंसा यानंतर झाली.
माझी बॅग कुठे आहे?	Where's my bag?
प्रणालीतील PCI माहितीकरीता चौकशी करण्यासाठी कार्यक्रम आढळले नाही	Could not find any programs with which to query your system's PCI information
Apart from this, divisional commissioner Sunil Kendrekar, collector Sunil Chavan, municipal commissioner Astik Kumar Pandey, ZP chief executive officer Dr Mangesh Gondawale and others were present.	या भेटीदरम्यान जिल्हाधिकारी मिलींद शंभरकर,अतिरिक्त पोलीस अधीक्षक अतुल झेंडे, प्रांताधिकारी सचिन ढोले, मंदीर समितीचे कार्यकारी अधिकारी विठ्ठल जोशी आदी उपस्थित होते.
Because the more things that are familiar, the more things my hands know how to do, the more things that I can be happy and busy doing when my brain's not running the show anymore.	जेवढ्या गोष्टी मला माहित होतील तितक्यांचा मी सराव करू शकेन. जास्त गोष्टीमुळे मी स्वतःला गुंतवून ठेवीन आणि आनंदी राहीन.
In the chapel are two female effigies.	पेशीमध्ये अशा डीएनएच्या दोन प्रती असतात.
India s membership in the three regimes, the Missile Technology Control Regime, Australia Group and Wassenaar Arrangement, is an indication of India s impact and her acceptance by the international community	क्षेपणास्त्र तंत्रज्ञान नियंत्रण क्षेत्र असो, ऑस्ट्रेलिया गट असो किंवा वासेनार व्यवस्था असो, तिन्ही क्षेत्रात भारताचे सदस्यत्व, हे आंतरराष्ट्रीय समुदायात भारताच्या वाढत्या प्रभावाचे आणि स्वीकारार्हतेचे प्रतिक आहे
Read the facts here.	वाचा यातून काय तथ्यं समोर आलं आहे.
पटलComment	Panel
Bombay High Court also ordered the Mumbai Metropolitan Region Development Authority (MMRDA) to maintain status quo on the land.	मुंबई उच्च न्यायालयाने एमएमआरडीएला काम थांबवण्याचे आदेश दिले असून भूखंडाची स्थिती आहे तशीच ठेवण्यास सांगितलं आहे.
But we could attend all the meetings and go in service together.	पण, आम्ही सर्व मिळून सभांना व सेवाकार्यासाठी जाऊ शकत होतो. ”
माझं नाव वांग आहे.	My name is Wang.
Houses and buildings were submerged leaving many people stranded.	अनेक घरं आणि गाड्याही पाण्यात बुडाल्या आहेत.
Should we not speak as kindly to them as we do to those we meet in the preaching work?	तेव्हा, आपल्या नातेवाइकांशी नेहमी सौम्यतेने व आदराने बोला.
Strict action should be taken against him.	त्याच्याविरोधात सक्त पाऊल उचलली पाहिजेत.
And many believed on him there.	आणि त्याठिकाणी अनेक लोकांनी येशूवर विश्वास ठेवला.
The pictures went viral on social media within no time.	अल्पावधीत फोटो सोशल मीडीयावर व्हायरल
However, there was no further investigation regarding this.	मात्र या संदर्भात अधिक संशोधन, अभ्यास झालेला नाही.
He was later taken away by the police.	त्यानंतर पोलिसांनी त्याचा माग काढला होता.
त्यांनी ते त्याला दिलं.	She gave it to him.
Saraf mentioned that the Ith CGD round covers 174 districts (156 full and 18 part districts),20 states,2 UTs and 29 percent of the countrys population.	या लिलावामध्ये 20 राज्ये आणि दोन केंद्रशासित प्रदेशात गॅस पुरवठा करण्यासाठी बोली लावण्यात आली.
Will have a good time with friends.	मित्रांसोबत संध्याकाळचा वेळ चांगला जाईल.
If you travel from Kargil to Kanyakumari and Kutch to Kamrup, you will get to know the pace and scale at which the work has been going on.	मित्रांनो, कारगिलपासून कन्याकुमारीपर्यंत, कच्छपासून कामरूपपर्यंत जर तुम्ही प्रवास केला तर तुम्हाला लक्षात येईल कोणत्या वेगाने आणि किती मोठ्या प्रमाणावर काम चालु आहे
ते धावतात.	He runs.
The film also stars R Madhavan in lead.	सिनेमात आर. माधवन मुख्य भूमिकेत झळकणार आहे.
That's why you have to be careful.	त्यामुळेच ही काळजी घ्यावी.
केराइट	KWrite
We should be quick to recognize and reject any mistaken kindness displayed by others.	ख्रिस्ताच्या अनुयायाने ‘ आत्मत्याग करण्यास ’ म्हणजेच स्वतःच्या स्वार्थांचा व इच्छा - आकांक्षांचा त्याग करण्यास तयार असले पाहिजे.
Their titles were Safety, Uncovered, and Protection.	त्यांची शीर्षके होती, सेफटी, अन्कव्हर्ड आणि प्रोटेक्शन.
He joined the Shiv Sena ahead of the Vidhan Sabha elections.	त्यांनतर त्यांनी विधानसभा निवडणुकीपूर्वी शिवसेनेत प्रवेश केला होता.
The Maharashtra government has declared it would provide 16 per cent reservation to the Maratha community in government jobs.	राज्य सरकारने मराठा समाजाला 16 टक्के आरक्षण जाहीर केले आहे.
Of those who caused these arguments, Paul wrote: If any man teaches other doctrine and does not assent to healthful words, those of our Lord Jesus Christ, nor to the teaching that accords with godly devotion, he is puffed up with pride, not understanding anything, but being mentally diseased over questionings and debates about words.	लहानसहान गोष्टींवरून निरर्थक वादविवाद करण्यात वेळ घालवण्याऐवजी त्यांनी सतत स्वतःला ‘ जगापासून निष्कलंक ठेवण्याचा ’ प्रयत्न केला.
When Coralie and Charlotte returned, a number of people from the black township were attending our meetings.	कॉर्ली आणि शार्लेट पुन्हा आल्या तेव्हा काळ्या क्षेत्रातील अनेक लोक आमच्या सभांना उपस्थित राहू लागले होते.
बाहेरपडतेवेळी अनुक्रम क्लिपबोर्डवर संचयीत करा (x)	Save clipboard contents on exit
Coming to Demography, ours is a nation of vibrant youth.	डेमोग्राफी लोकसंख्येचा विचार केला तर, आपला देश हा युवकांचा देश आहे.
She was doing BA.	ती बीएचे शिक्षण घेत होती.
रेग्यूलर एक्सप्रेशन (x)	Regular expression
It is important to see that.	, हे पाहणं महत्वाचे ठरणार आहे.
तू कधी भारतात गेली आहेस का?	Have you ever been to India?
आम्ही तंत्रज्ञानाच्या काळात राहतो.	We live in the age of technology.
एक्सगेमनName	Xgammon
The police has found the weapon.	पोलिसांना या ठिकाणी मोठय़ा प्रमाणात शस्त्रसाठा सापडला आहे.
बाउन्स् कि कार्यान्वीत किंवा अकार्यान्वीत केले गेले आहेName	Bounce keys has been enabled or disabled
मला त्याचं नाव आठवत नाहीये.	I can't remember his name.
I am very sorry about that.	याबद्दल मला अत्यंत वाईट वाटत आहे.
All of them were in plain clothes.	ते सर्व साध्या गणवेशात होते.
Temperature is minus 25 degree Celsius.	तापमान 25 अंशांपर्यंत आहे.
Teen dies after being hit by speeding train	रेल्वे व फलाटामध्ये चिरडून तरुणाचा मृत्यू
Scientific publications have been published.	ञानिक लेख लिहिले आहेत.
समुहपटल 1	GroupBox 1
Jaswant Singhs son and ex-BJP MLA Manvendra Singh joins Congress	भाजपाचे ज्येष्ठ नेते जसवंत सिंह यांच्या मुलाचा काँग्रेसमध्ये प्रवेश
I was a little nervy then.	मी त्यावेळी थोडी नाराज होते.
Consider a comparison: Suppose you view smoking as harmful and even repugnant.	यावर विचार करा: समजा, तुमच्या मते सिगरेट पिणं वाईट आहे आणि त्याचा तुम्हाला तिटकारा आहे.
Salman Khan, Jacqueline Fernandez, Anil Kapoor, Bobby Deol, Daisy Shah and Saqib Saleem starrer Race 3 is the big release of the week.	जॅकलीन, सलमान, बॉबी देओल, डेजी शहा या सारख्या कलाकारांची मांदियाळी असलेला 'रेस ३' हा चित्रपट ईदला प्रदर्शित होणार आहे.
या घटक करीता मुलभूत आढळले नाही.	This object has no defaults.
It is the responsibility of society and government.	ही जबाबदारी सरकारची आहे तशीच समाजाचीही आहे.
Prime Minister Narendra Modi launched the National Animal Disease Control Programme (NACDP) to control and eradicate the Foot & Mouth Disease (FMD) and Brucellosis amongst the livestock in the country, at Mathura today	पंतप्रधान नरेंद्र मोदी यांनी राष्ट्रीय पशु रोग नियंत्रण कार्यक्रमाचा केला प्रारंभ
Get out of the car.	गाडीने निघून जातात.
The important decisions taken in the meeting are:	या बैठकीत घेण्यात आलेले महत्त्वाचे निर्णय-
टँगो एका छोट्या गावात एका छोट्या मुलाबरोबर राहत होता.	Tango lived with a small boy in a small village.
Why Execution Include Breaking Legs?	धूम्रपानाबद्दल देवाचा दृष्टिकोन काय?
Rahul Gandhi pleads not guilty in defamation case over 'Modi thief' remark	राफेलप्रकरणी मोदींवर केलेले आरोप बिनबुडाचे नव्हते – राहुल गांधी आणखी वाचा
प्रणाली आता थांबवायची आहे का?	Halt the system now?
He is called a godman by many people.	त्यांपैकी काही माणसांचे हे गुणगान आहे.
चौकट वर्ग व चौकट भूमिका वापरा (ठराविक चौकट) (r)	Use window class and window & role (specific window)
Thus, we learned how to be low on provisions.	यामुळं आम्ही काटकसरीनं राहायला शिकलो.
तुम्ही थांबू शकत नाही.	You can't stop.
Why did the BJP not object then?	भाजपने यावेळी विरोध का केला नाही?
And many of the brothers and sisters who have received foreign missionary assignments have been trained at the Watchtower Bible School of Gilead.	पण एका साक्षीदाराने अप्लाय युवरसेल्फ टू रीडिंग अॅन्ड रायटिंग या माहितीपत्रकाच्या साहाय्याने साऊलोला वाचायला शिकवले.
In his plea, Pawan claimed that he was a juvenile at the time of the incident.	आपल्या याचिकेत पवनने म्हटले होते की, ज्यावेळी ही घटना घडली त्यावेळी आपण अल्पवयीन होता.
"थाई लोकं आपल्या देशाच्या राजधानीला ""क्रुंग ठेप"" म्हणतात. जर ह्याचा अनुवाद करायला गेलं तर ""देवदूतांचं शहर"" असा होतो."	Thai people call their country's capital Krung Thep. If you translate this it means 'City of Angels'.
Shakib Al Hasan strikes and he has trapped Shikhar Dhawan for a LBW.	शाकिब अल हसनच्या गोलंदाजीवर स्विपचा फटका खेलताना शिखर धवन माघारी
Shilpa Shetty makes her way into the Bigg Boss house.	नुकतचं अभिनेत्री शिल्पा शेट्टी बिग बॉसच्या घरात गेली होती.
Automatically update these types of updates	या प्रकारचे अद्ययावत आपोआप अद्ययावतीत करा
Why don't you investigate?	चौकशी का होऊ देत नाही ?
Prime Minister Shri Narendra Modi will dedicate to the nation, two important national highways in Varanasi, having a total length of 34 kilometres and constructed at a cost of Rs 1571.95 crore on Monday, the 12th of November, 2018.	पंतप्रधान  नरेंद्र  मोदी  उद्या  दिनांक 12 नोव्हेंबर रोजी  वाराणसीतील  गंगा नदीवरील दोन महत्वाचे, ३४  किलोमीटर  लांबीचे आणि  1571.95  कोटी रुपये  लागत मूल्यअसलेले  आंतराष्ट्रीय  जलमार्ग राष्ट्राला अर्पण  करतील
१८०७ मध्ये रॉबर्ट मॉरिसन, चीनला गेलेले सर्वात पहिले ब्रिटिश प्रोटेस्टंट धर्मप्रसारक, कुआंगचउमध्ये पोचले.	In 1807, Robert Morrison, the first British Protestant missionary to China arrived in Guangzhou.
Man पान (M)	& Man pages
सर्व अक्षर	All Characters
At the outset, Cabinet Secretary noted that more than 350 Shramik special trains have been run by railways carrying 3.5 lakh migrant workers.	सुरुवातीलाच, कॅबिनेट सचिवांनी नमूद केले की, 350 हून अधिक श्रमिक विशेष रेल्वेगाड्या 3.5 लाखांहून अधिक स्थलांतरित कामगारांना त्यांच्या गावी घेऊन जात आहेत.
The BJP and Shiv Sena fought polls in alliance.	भाजप आणि शिवसेनेने एकत्र निवडणूक लढवली नव्हती.
डीवीआई प्रदर्शकName	DVI Viewer
टॉम आमच्या वर्गातला सर्वात उंच मुलगा आहे.	Tom is the tallest boy in our class.
He says, A lot more needs to be done.	यावर ते म्हणतात, ‘राहिलंच पाहिजे, मला अजून खूप कार्य करायचं आहे.
She was discovered by talent manager Shirley Grant of Shirley Grant Management at a talent and modeling convention when she was 4 years old.	कारखानिसांनी सहकारी तत्त्वावर महाराष्ट्र नाटक मंडळी चालविली व तिला समाजात चांगली प्रतिष्ठा मिळवून दिली.
किती गोड आहे.	It's so sweet.
Opposition has decided to field one candidate against Chandrakant Patil who is contesting from Kothrud-Pune state assembly constituency.	कोथरुड – कोथरुड विधानसभा मतदारसंघातून भाजपने चंद्रकांत पाटील यांना उमेदवारी दिल्याने विरोधकांनी पाटील यांच्यासमोर तगडे आव्हान उभे करण्याच्या हेतूने एकच उमेदवार देण्याची खेळी सुरू केली आहे.
वर्तमान मुल्य	Current value
Take the Lebanese Hezbollah, known for its violent confrontation against Israel.	लेबनानच्या हिजबुल्लाचे उदाहरणच बघा, जे इस्राईल विरुद्ध हिंसक झड्पांसाठी कुप्रसिद्ध आहेत
