source	target
काश्मीर खोर्‍यार सुरक्षा दलांनी परिस्थिती नियंत्रणात आणलेली आहे.	Security situation in Kashmir is under control.
We have seen three wars.	आम्ही तीन युद्धं पाहिले आहेत.
का तुम्हाला इतक्या कमी जगा मिळाल्या?	Why have you become so thin?
गिलियड विद्यार्थी त्यांच्या आनंदासाठी नावाजले जातात व पदवीदानाच्या दिवशीसुद्धा हे दिसून येत होते, असे ते म्हणाले.	The instruction from the Scriptures during the school term brought the students joy, and they were now in a position to help others experience similar joy.
अशा परिस्थितीत काय करता येईल?	Parents can call upon God, the Hearer of prayer.
धोका कमी करण्याबाबत:	To minimize risk:
लाल आणि पिवळा रंग हा तुमच्यासाठी शुभ आहे.	The yellow and red colours are auspicious.
Every new language is like a game.	प्रत्येक नवीन भाषा एखाद्या खेळासारखी असते.
Log to a file	फाइल मध्ये लॉग बनवा
Tom wants to get rich quick.	टॉमला चटकन श्रीमंत व्हायचंय.
मात्र कायद्याने त्यांच्याविरोधात कोणतीही कारवाई करता येणार नाही.	But despite this, no action was taken against them by the law.
या सामन्यात तिने दोन गोलची नोंद केली.	He took two wickets in the match.
We got up at dawn.	आम्ही पहाटे उठलो.
Listen to your mother!	तुझ्या आईचं ऐक!
यासाठी किरकोळ खर्चही येतो.	There is a small cost attached to it.
What is Ken eating?	केन काय खात आहेत?
These are our books.	ही आमची पुस्तकं आहेत.
She dreamed a strange dream.	तिने एक विचित्र स्वप्न पाहिलं.
Who saw you?	तुला कोणी पाहिलं?
Set Refresh Timeout (0 disables)	पुन्हदाखलन टाईमआऊट निश्चित करा (0 अकार्यान्वीत करते)
“इस्राएल लोकांबरोबर बोल आणि त्यांना सांग.” मी तुम्हाला एक प्रदेश वस्ती करण्यासाठी देत आहे. तुम्ही जेव्हा तिथे प्रवेश कराल तेव्हा	Speak unto the children of Israel, and say unto them, When ye be come into the land of your habitations, which I give unto you,
Configure...	संयोजीत करा...
ऍडलेडमध्ये जे घडले त्यापासून या तरुणांनी आम्हाला आयुष्यभराचा आनंद दिला आहे.	From what happened in Adelaide to this, these young guys have given us a joy of a lifetime.
नित्यानंद राय यांच्या विधानावर बिहारच्या माजी मुख्यमंत्री व लालूप्रसाद यादव यांची पत्नी राबडीदेवींनी प्रतिक्रिया दिली.	The Rashtriya Janata Dal (RJD) chief Lalu Prasad Yadavs wife Rabri Devi, the former chief minister of Bihar raised eyebrow of many by making a shocking comment on Prime Minister Narendra Modi.
बाळाला वेंटिलेटरवर ठेवण्यात आले होते.	The baby was put on ventilators.
In Canada they speak English and French.	कॅनडामध्ये इंग्रजी व फ्रेंच बोलली जाते.
Kiss Tom.	टॉमला किस कर.
She listens to him.	त्या त्याचं ऐकतात.
Do you know her?	तुम्ही तिला ओळखता का?
आपण इतरांचं सांत्वन कसं करू शकतो?	What is one important way in which we can be a source of comfort to others?
It doesn't appear to be a valid disc image or a valid cue file.	फाइल वैध प्रतिमा किंवा वैध cue फाइल प्रमाणे आढळली नाही.
Color:	रंग (l):
He doesn't eat anything other than fruit.	तो फळं सोडल्यास काही खातच नाही.
तथापि सावधगिरी बाळगण्याची गरज आहे.	However, there is need for caution.
यावर त्यांनी काम केले.	He worked at it.
चक्कर येणे कोरडा आवळा सहा ग्रॅम, धने सहा ग्रॅम घेऊन त्यांचे कुट करावा.	Warm earth tones glow from the deepest layers, sizzle when they touch cold, grey areas, and set light to others.
She hugged him.	त्यांनी त्यांना मिठी मारली.
हेच मानवाचे विजय होत.	This is peoples victory.
त्यापैकी 12 जणांचा उपचारादरम्यान जीव गेला.	Of these, 12 were killed.
Do you like to travel?	तुला प्रवास करायला आवडतो का?
मात्र मुख्यमंत्र्यांनी ती अमान्य केली.	But the chief minister refused.
तिच्या शिक्षणाचा श्रीगणेशा झाला.	Her training began early.
लोकशाहीत मतदान ही गोष्ट अत्यंत महत्त्वाची.	Elections are very important in a democracy.
या संदर्भात प्रेषित पौलाने काय लिहिले हे लक्षात घ्या: “ख्रिस्ताच्या ठायी असलेला एक मनुष्य मला माहीत आहे, त्याला...	In this connection, note what the apostle Paul wrote: I know a man in union with Christ who... was caught away as such to the third heaven.
सर्व काही व्यवस्थित झाल्यास पुढच्या वर्षी या चित्रपटाच्या कामाला सुरूवात होणार असल्याचे सूत्रांनी सांगितले.	If all goes well the film is likely to go on floors from next year, sources said.
फटाक्‍यांच्या स्फोटात कर्मचाऱ्याचा मृत्यू	Worker dies in blast
रायबरेलीतून मी नाही, 2019 ची निवडणूक आईच लढणार, प्रियांका गांधींचं स्पष्टीकरण	My mother, not I, will contest 2019 polls from Rae Bareli, says Priyanka
राज्याच्या सुवार्तेचा प्रसार करण्यासंबंधी ख्रिस्ताने कोणते मार्गदर्शन दिले?	How did Christ direct matters with regard to spreading the good news of the Kingdom?
तेव्हा आम्हाला धक्काच बसला.	We were shocked.
एकूण  6,58,143 किलोमीटर लांबीच्या रस्त्यांपैकी  5,50,601 किलोमीटर रस्त्याचे काम पूर्ण झाले आहे.	Against the sanctioned length of 6,58,143 km, 5,50,601 km road length has been completed.
It's already nine o'clock.	नऊ वाजले पण.
अमर्याद कायदा	Unlawful Act
आम्ही व्हिसा पद्धती सुलभ बनवण्याबरोबरच जनतेचा परस्परांशी संबंध आणि पर्यटनाला चालना देण्यासाठी काम करू इच्छितो.	We intend to further foster development of tourism and people-to-people contacts, including by easing the visa regime.
I want to go to Sweden.	मला स्वीडनला जायचंय.
Configure Toolbars...	साधनपट्टी संयोजीत करा (b)...
eDonkey2000 GUI	eDonkey2000 GUIName
नॅशनल फॅमिली हेल्थ सर्वे 2015-16 नुसार मात्र भारतातल्या सगळ्याच राज्यांची आणि केंद्रशासित प्रदेशांची मागील काही दशकांची आकडेवारी उपलब्ध झालेली आहे.	For India, the latest numbers are from 2015-16 National Family Health Survey.
त्यामध्ये नऊ मीटर लांबीच्या २५ आणि १२ मीटर लांबीच्या १२५ बसचा समावेश आहे.	These include 25 nine-metre-long air-conditioned buses on non-BRTS routes, and and 125 vehicles (12 metres long) for the bus rapid transit system (BRTS).
Select a Java policy for the above host or domain.	वरील यजमान किंवा क्षेत्र करीता Java करार निवडा.
Where is Tom's classroom?	टॉमचा वर्ग कुठे आहे?
I don't know how to play tennis.	मला टेनिस खेळता येत नाही.
खरंच थोडे विचित्र वाटले.	It felt a bit strange.
Cover Editor	कवर संपादक
त्या निवडणुकीआधी बिहारमधील राजकीय हालचालींना वेग आला आहे.	Ahead of state elections in Bihar, the matter had taken a deep political turn.
Sumatra is an island.	सुमात्रा एक बेट आहे.
केंद्रीय गृहमंत्री अमित शाह यांना पुन्हा एकदा प्रकृती बिघडल्याने एम्समध्ये दाखल करण्यात आले आहे.	NEW DELHI: Union Home Minister Amit Shah was admitted to hospital once again.
हे शहर हमीरपुर जिल्ह्याचे प्रशासकीय केंद्र आहे.	It is the administrative headquarters of Hamirpur district.
Do you really want to win?	तुला खरच जिंकायचंय का?
30/शाहमी, दि.26.07.2002 नुसार गट विमा योजनेच्या वर्गणीचा दर दिनांक 01.01.2002 पासून सुधारित करण्यात आले. त्यानुसार त्यानुसार या योजनेखाली जमा होणारी वर्गणी रुपये 30 च्या पटीत वसूल केली जात होती.	Previously, contribution under the Scheme was being recovered in multiples of Rs.15/-This contain the quantum of insurance fund of Rs. 4.50/-then Rates of Group Insurance Scheme have been revised with effect from 01/01/2002 under Government in Finance Department's Resolution No. GIS -10.02/CR 30, Government Guarantee dated 26/07/2002 and the subscription is recovered in multiples of Rs.30 /-.
गेले काही दिवस त्या अल्पशा आजाराने त्रस्त होत्या.	He had been ill for the last few days.
सेपांग हा मलेशियाच्या सेलांगोर राज्यातील एक जिल्हा आहे.	This agency is under Selangor state government of Malaysia.
मात्र अधिक तपशील सांगण्यास नकार दिला.	However, he declined to give more details.
त्याच काळात त्यांना संगीत अलंकार ही पदवी मिळाली.	While in prison, he earned an appreciation for music.
Jordan	जॉर्डनName
यामध्ये मुंबईतील तीन आणि पुण्यातील एका पोलिसाचा समावेश आहे.	This includes three in Mumbai and one in Navi Mumbai.
Delete every occurrence of	प्रत्येक घटना नष्ट करा_Replacewith
& Manually specify the proxy settings	प्रॉक्सी संयोजना स्वयंरित्या निश्चित करा (M)
Bad passthrough setting '%s' (use 'passthrough' or 'nopassthrough')	अारपार जाणारी वाईट रचना '%s'('आरपार जाणारी' किंवा 'आरपार न जाणारी' वापरा)
त्याला काटी बिहू असेही म्हटले जाते आणि तो साधारण ऑक्टोबर महिन्याच्या मध्यात संपन्न होतो.	He was in the running for the role on a permanent basis, but it was eventually handed to Glover on 6 October.
त्याच्या प्रश्चात आई, वडील व विवाहित बहीण असा परिवार आहे.	His is a family of four his mother, wife and son.
त्यावर आपण अजून तोडगा काढलेला नाही.	We have not yet decided on this.
‘ते म्हणतात तशी स्त्री होऊ नकोस….	Dont refer to her as a female.
Remove Desktop Theme	डेस्कटॉप सुत्रयोजना काढूण टाका
Tomorrow is a holiday.	उद्या सुट्टीचा दिवस आहे.
सर्वकाही वाईटरित्या उधळण्यात आले.	Everything was going wrong.
Font for text with variable width.	अनिश्चित रूंदीच्या पाठ्य्यकरीता फॉन्ट.
पोलिस कोठडीची मुदत संपल्याने आरोपीला कोर्टात हजर करण्यात आले होते.	The accused was presented in court and was remanded in judicial custody.
राजकारणात मी कुणाला संपविण्यासाठी किंवा आकसाने कधीच केले नाही.	I was never pressurised by anyone or any politician.
त्यामुळे चिदंबरम यांचा तिहार तुरूंगातून बाहेर येण्याचा मार्ग मोकळा झाला आहे.	The ruling paves way for Chidambaram to walk out of Tihar jail.
Unknown value	अपरिचीत किंम्मत
अंतिम फेरीत पोहोचण्यासाठी आमच्याकडे अनेक संधी चालून आल्या होत्या.	We had good chances of being in the final.
"The version of ""%s"" is too old"	"""%s"" ची आवृत्ती खूपच जुणी आहे"
त्याचे वडिल व्यवसायाने सुतार आहेत.	His father is a carpenter.
जिल्हास्तरीय विकास-एकावेळी एका जिल्ह्याच्या प्रगतीचे लक्ष्य :	District Level Development- Ushering progress one District at a time:
Pause	स्तब्ध करा
ते फक्त कागदावर तरुण आहेत.	They are simply on paper.
Tom said he needed three hundred thousand dollars.	टॉम म्हणाला की त्याला तीन लाख डॉलर्सची गरज होती.
रुग्णांची अवस्था किती गंभीर आहे.	When do you say a patients situation is critical?
वास्तविक पाहता भाजप हा मुस्लिमांचे प्रतिनिधित्व करणारा मुस्लिम लीग किंवा शिखांचे प्रतिनिधित्व करणारा अकाली दल या पक्षांपेक्षा वेगळा नाही	Essentially, the BJP is not different from the Muslim League, or for that matter, the Akali Dal parties representing the Muslims and the Sikhs respectively
या घटनेत अनेक जण किरकोळ जखमी झाल्याची माहिती मिळाली आहे.	Several people reported injured in the incident.
फुलांचे कित्येक प्रकार आणि रंग इथेही पाहायला मिळतात.	Here you can see many different types of flowers and plants.
आत्म्याला मरण नाही.	The soul is not dying.
डाएटवर माझा विश्वास नाही.	I dont believe in dieting.
तसंच, सेवाकार्यात आपल्या विश्‍वासाबद्दल वेगवेगळ्या मार्गांनी कसं सांगता येईल, हेदेखील आपल्याला शिकायला मिळतं.	Moreover, we may learn fresh ways to explain our beliefs when we are engaging in the ministry.
Enable screen saver	फक्त सक्रीन सेवर सुरू करा
रशियातील ईकॅटरिनबर्ग येथे झालेल्या जागतिक बॉक्सिंग स्पर्धेत रौप्यपदक पटकावणारा अमित हा भारताचा पहिला बॉक्सर ठरला आहे.	The pint-sized dynamo from Rohtak became the first Indian male boxer to claim a silver medal at the World Championships, which concluded in Ekaterinburg, Russia on Saturday.
जे वाईट आहे ते माहित नसेल तर चांगले काय आहे ते कळणार नाही.	They don't know what's good what's bad.
चीन जपानपेक्षा मोठा आहे.	China is larger than Japan.
हे यावरून स्पष्ट दिसून येतंय.	This is obvious.
येशू ख्रिस्ताच्या खंडणी बलिदानाप्रमाणेच प्रचार कार्याद्वारे देवाने दाखवलेल्या प्रीतीचा गौरव केला जातो	Like the ransom sacrifice of Jesus Christ, the preaching work magnifies Gods love
विमानतळांचं खासगीकरण	Airport privatisation
of Jyaishtha	निसान चा
पंतप्रधान मोदी बैठकीच्या अध्यक्षस्थानी होते.	Prime Minister Narendra Modi chaired the meeting.
कार्य रद्द करण्यात आले	Operation was cancelled
हॅण्ड सॅनिटायजर प्यायल्यामुळे या तिघांचा मृत्यू झालाय.	All three died of drug overdoses.
त्यांनी आम्हाला चांगली वागणूक दिली.	They treated us very well.
या संपूर्ण वाहतुकीचे व्यवस्थापन इंटिग्रेटेड बस ट्रान्सपोर्ट मॅनेजमेंट दिल्ली (आयबीटीएम) या ऑपरेटर्सद्वारे करण्यात येणार आहे.	New Delhi-based Delhi Integrated Multi-Modal Transit System Ltd (DIMTS) will be the IBTM operator.
डॉक्टर जागेवर नसतात.	Doctors are not available.
उद्धव ठाकरेंच्या अनुउपस्थितीत राज्य मंत्रिमंडळ विस्तार संपन्न	Cabinet expansion of Uddhav Thackeray govt deferred
'सीएए कायद्याचा देशातील मुस्लिमांवर कोणताही परिणाम होणार नाही.	Muslims citizens of the country will not be affected by CAA.
Listen to this!	हे ऐक!
Empty Page	रिकामे पान
पंतप्रधान म्हणाले, “ बिहारच्या मधुबनी जिल्ह्यातल्या बस दुर्घटनेमुळे तीव्र दु:ख झाले आहे.	Deeply saddened by the bus accident in Bihars Madhubani district.
%1 contains the font %2, which is already installed on your system.	फाइल% 1 अंतर्गत फॉन्ट समाविष्टीत आहे:% 2 या नावाचे फॉन्ट आधिपासूनच प्रतिष्ठापीत आहे.
लोकसभा निवडणुकीत झालेल्या पराभवनंतर राहुल गांधी यांनी काँग्रेसध्यक्षपदाचा राजीनामा दिला.	Rahul Gandhi resigned as the Congress president after the massive defeat.
त्यानंतर त्याने लगेचच नोकरी सोडली होती.	He had subsequently resigned.
भारतीय संसदेने डिसेंबर २०१९ मध्ये नागरिकत्व सुधारणा कायदा केला होता.	In December 2019, the Indian Parliament passed into law the Citizenship (Amendment) Act.
लग्नातील व्हिडिओ आणि फोटोज सोशल मीडियावर चांगलेच व्हायरल होत आहेत.	Pictures and videos from the wedding have gone viral on social media.
पुणे पोलिस	the Pune Police
Canfield	कॅनफिल्ड
घालून दिलेल्या अटी व शर्ती याप्रमाणे-	The conditions are as follows-
या सगळ्यांच्या बरोबरीने.	With all that.
Peru is the third largest country in South America after Brazil and Argentina.	ब्राजिल व अर्जेंटिनानंतर दक्षिण अमेरिकेतील तिसरा सर्वात मोठा देश पेरू आहे.
Phonon Configuration Module	Phonon संयोजना विभाग
जखमी बाळावर ससून हॉस्पिटलमध्ये उपचार सुरु होते.	The child is undergoing treatment at Sassoon general hospital.
ख्रिस्तोफर रुऱ्ह आणि निक्लास वेल्लेन यांनी प्रत्येकी एक गोल करून जर्मनीला २-० अशी आघाडी मिळवून दिली, परंतु अर्जेटिनाच्या जुआन गिलार्डीने पेनल्टीवर गोल करताना ही आघाडी २-१ अशी कमी केली.	Christopher Ruhr and Niklas Wellen earned a 2-0 lead for Germany before a penalty stroke from Argentinas Juan Gilardi reduced the deficit.
Profile Changed	प्रोफाइल बदलविलेComment
htsearch	htsearch (s)
%lu reinstalled,	%luपुर्नसंस्थापित केली.
He wrote a book while in China.	त्याने चीनमध्ये असताना एक पुस्तक लिहिलं.
तिसरी सूची म्हणजे काय ?	What is the third?
फळे आणि भाज्या निवड.	fruits and vegetables.
त्या हल्ल्यात सीआरपीएफचे 40 जवाना शहीद झाले.	40 CRPF jawans were killed in the attack.
त्याने मार्कच्या कमतरतांकडे लक्ष देण्याऐवजी त्याच्या चांगल्या गुणांकडे लक्ष दिले.	Apparently, though, Barnabas saw past Marks inconsistent behavior and later seized the opportunity to complete his training.
आम्ही का लावायचे नाहीत ?	Why wont we?
We're screwed.	मेलो.
दयाळूपणा हा सकारात्मक असून तो इतरांचे भले करण्यास आपल्याला उद्युक्‍त करतो.	Let us focus on the particular need for family members to express kindness to one another.
सुती रुमाल रोजच्या रोज बदलावा.	Change your socks everyday.
जागा पुरत नाही.	Not enough place
माझा जन्म झाला तेव्हा माझ्या घरच्यांना तर खूप आनंद झाला होता.	Mary: Why not? My family was happy when I was born.
I am sending him to California.	मी त्याला कॅलिफोर्नियाला पाठवतेय.
पिंपरी मुंबई-पुणे एक्स्प्रेस हायवेवर लोणावळा येथे सुमो गाडी नाल्यात कोसळून झालेल्या अपघातात दोघांचा जागीच मृत्यू झाला आहे, तर सहाजण गंभीर जखमी झाले आहेत.	PUNE: Two people were killed and six others were seriously injured after a vehicle they were travelling in crashed into a bridge and fell in a nullah at Tungarli valley on the Pune-Mumbai expressway on Wednesday morning.
लखनौचे के. डी. सिंग बाबू स्टेडियम, हे पूर्वी सेंट्रल स्पोर्ट्‌स स्टेडियम म्हणून ओळखले जात असे.	The KD Singh Babu Stadium, formerly known as the Central Sports Stadium, is a multi-purpose stadium named after the famous hockey player K. D. Singh.
‘मी पहिल्यापासून #MeToo मोहिमेला पाठिंबा दिला आहे.	I fully support the #MeToo movement.
विंडीजविरुद्ध वन-डे सामन्यात सर्वाधिक षटकार ठोकणारे भारतीय फलंदाज –	Highest stands for WI against India in ODIs:
पण, देवाप्रमाणे स्वतःचे दर्जे ठरवण्याचा प्रयत्न करू पाहणाऱ्‍या मानवजातीला कितपत यश आले आहे?	How successful has mankind been in attempting to exercise this godlike power?
अनेक काश्मिरी विद्यार्थ्यांनी या हेल्पलाईनवर संपर्क साधल्याचेही त्यांनी यावेळी सांगितले.	A lot of Kashmiri students have approached this helpline for help all over the country.
मुख्यमंत्री मनोहर पर्रिकर यांची प्रकृती स्थिर असली तरी गंभीर आहे.	'Chief Minister Manohar Parrikar's Health Condition Is Extremely Critical.
Bacteria do not reproduce in alcohol.	जीवाणू अल्कोहोलमध्ये प्रजनन करत नाहीत.
He has gone to America.	ते अमेरिकेला गेले आहेत.
परिसरातील स्वच्छता कशी राखावी?	How to keep home clean?
जास्तीत जास्त लघु उद्योगांना जास्त कर्ज, समर्थन भांडवल, व्याज अनुदान, कमी कर आणि नवकल्पना यावर लक्ष केंद्रित केले आहे.	The emphasis is being laid on providing higher credit, support capital, interest subsidy, lower tax and innovation for small enterprises.
सिद्धार्थ चांदेकर आणि मिताली मयेकर हे मराठी इंडस्ट्रीतील क्युट कपल.	Siddharth Chandekar and Mitali Mayekar's wedding was quite a grand affair in the Marathi film industry.
Fallback icon theme	फॉलबॅक चिन्ह सुत्रयोजनाName
मुसळधार पावसाने मुंबई ची अवस्था अत्यंत वाईट, रेडअलर्ट जारी	Mumbai rains cause mayhem, red alert on
माध्यमिक शिक्षण सुधारणा	Strengthening Secondary Education
त्यामुळे ते राज्याच्या दृष्टीने सोयीचे होणार आहे.	This will be beneficial to the state.
Iron is a useful metal.	लोखंड एक कामाचा धातू आहे.
या अहवालात नमूद केलेल्या 1919 नंतरच्या अन्य नऊ प्रमुख औद्योगिक आपत्तींमध्ये चेरनोबिल दुर्घटना, फुकुशिमा आण्विक आपत्ती तसेच राणा प्लाझा इमारत कोसळून घडलेली दुर्घटना यांचा समावेश आहे.	Among the other nine major industrial disasters after 1919 listed in the report are the Chernobyl and Fukushima nuclear disasters as well as the Rana Plaza building collapse.
तो त्याला शांतता आणि संयम अभिव्यक्ती देईल.	This confers on him peace and tranquillity.
"Enables FTP's ""passive"" mode. This is required to allow FTP to work from behind firewalls."	"FTP चे ""passive"" पद्धती कार्यान्वीत करतो. याची आवश्यकता FTP ला फारवॉलच्या नजरे आड चालविणे आहे."
I saw my name on the list.	यादीत मला माझं नाव दिसलं.
KDE Login Manager Config Module	KDE दाखलन व्यवस्थापक संयोजना विभाग
परंतु त्यांना मुबलकही पाणी मिळत नाही.	But there is no water supply.
एक पती हे कसे दाखवू शकतो की ख्रिस्ताचे नेतृत्व त्याच्याकरता वास्तविक आहे?	When we do, youth becomes a time for progressing in knowledge and wisdom.
Don't give it to him.	त्याला देऊ नका.
अद्याप अशी कोणतीही नियुक्ती झालेली नाही.	It has not made any appointments so far.
लेखिका अरुंधती रॉय यांनी अभिनेते आणि खासदार परेश रावल यांच्या वादग्रस्त ट्विटवर भाष्य केले आहे.	Bollywood actor and BJP Lok Sabha MP Paresh Rawal has said that instead of a stone pelter, author and activist Arundhati Roy should be tied to an Army jeep.
I went to Harvard.	मी हार्वर्डला गेलो.
जिह्यातील रस्ते अपघात-	Road Accidents in Cities
http: / /www. google. com/ search? q=\\\\{@}ie=UTF-8oe=UTF-8	http: // www. google. com/ search? q=\\\\ {@} ie=UTF- 8oe=UTF- 8Name
"""Why?""""Why not?"""	"""का?"" ""का नाही?"""
ह्यावर सारे काही अवलंबून असते.	Everything depends on that.
Is this your house?	हे तुमचं घर आहे का?
दोघांवर देवळा पोलिसांनी गुन्हा दाखल केलाय.	The police has registered a case against the two.
लॅटिनचाही त्यांनी अभ्यास केला.	He also studied German.
परंतु यावेळी?	But this time?
आजीकडील लोकांशी संबंध दृढ होतील.	Your relations with the seniors will be strong.
अर्धे काम तर झालेले नाही.	The job wasnt half done.
असं पंतप्रधान नरेंद्र मोदी यांनी या व्हिडीओमध्ये म्हटलंय.	Prime Minister Narendra Modi said in a tweet in Hindi.
कंटेनर दरीत कोसळून चालकाचा मृत्यू	Container falls over lorry cabin. driver dies
तिसरा आरोपी फरार आहे.	The third accused has absconded.
no name	नाव नाही
प्रकाश आंबेडकर यांची वंचित बहुजन आघाडी ही भाजपची ‘बी टीम’ आहे असा टोला नाव न घेता अजित पवार यांनी प्रकश आंबेडकरांना लगावला आहे.	Your party has termed the Prakash Ambedkar-led VBA as the BJPs B-team.
हीच खरी सामाजिक समरसता.	Thats a social reality.
power governor	पावर गोवर्नरNote this is a KRunner keyword
मृतांमध्ये आठ वर्षाच्या मुलाचा समावेश	The dead include an eight-month-old child.
तेजस एक्सप्रेस ही आधुनिक सोयींनी युक्त अशी अलिशान ट्रेन आहे.	Tejas Express is luxurious train.
नवी दिल्ली / वृत्तसंस्था : केंद्रीय अर्थमंत्री निर्मला सितारामन यांनी संसदेत आर्थिक सर्वेक्षण अहवाल सादर केला.	Finance Minister Nirmala Sitharaman has tabled Economic Survey in Parliament.
Why didn't you wake me up?	तुम्ही मला उठवलं का नाहीत?
प्रत्येकवेळी घरगुती हिंसाचारा संदर्भात कोणताही कीवर्ड सर्च केल्यास, युजर्सला एक प्रॉम्प्ट ट्विटरवर उपलब्ध माहिती आणि मदतीसाठी रिडायरेक्ट करेल.	Every time someone searches for certain keywords associated with the issue of domestic violence, a prompt will direct them to the relevant information and sources of help available on Twitter.
The tap is running.	नळातून पाणी वाहतंय.
लेहमधील कुशोक बकुला रिंपोची (केबीआर) विमानतळाच्या नवीन टर्मिनल इमारतीची पायाभरणी पंतप्रधानांनी केली.	PM laid foundation stone of the new terminal building of Kushok Bakula Rimpochee (KBR) Airport in Leh by unveiling a plaque.
Multiple Monitor Support	बहु मॉनीटर समर्थन
Theme Not Created	सुत्रयोजना बनविले नाही
Bashkir	बाशकिरName
त्यासाठी मनापासून प्रयत्न करणे गरजेचे आहे.	For this, hard work is necessary.
त्यांचे म्हणणे खोटे नव्हते.	He wasnt lying.
राहुल गांधी यांना सावरकार काय माहिती?	"""Rahul Gandhi, what he knows about Savarkar?"""""""
Could not Launch Browser	ब्राउजर दाखल करू शकत नाही
Lynn runs fast.	लिन वेगात पळते.
I just got home.	मी आत्ताच घरी पोचले.
असा सल्लाही त्यांनी दिला आहे.	Thats what he suggested.
राज्य आणि केंद्रीय सुरक्षा यंत्रणा एकत्रित काम करत आहेत.	Police and security forces are carrying out a joint operation.
देव स्वतः [मानवांबरोबर] राहील.	And God himself will be with [mankind].
याप्रश्‍नी पर्यावरण मंत्री रामदास कदम यांनी मंगळवारी (दि.	Environment minister Ramdas Kadam
कोणी लिहिलाय हा रिव्ह्यू?	Who wrote this?
घटनेची माहिती मिळताच वनविभागाच्या अधिकाऱ्यांनी घटनास्थळी भेट देऊन घटनेची माहीती घेतली.	Forest Department officials reached the spot on being informed about the incident and started an investigation.
_Recent Projects	अलिकडील प्रकल्प (_R)
रविवारी मुख्यमंत्री उद्धव ठाकरे, राष्ट्रवादीचे अध्यक्ष शरद पवार, पालकमंत्री छगन भुजवळ आदी उपस्थितीत राहणार आहेत.	Maharashtra Chief Minister and Shiv Sena president Uddhav Thackeray and NCP supremo Sharad Pawar would be present.
कोकणसह महाराष्ट्रात पावसाचा कहर	Rain clobbers Maharashtra, high alert in Konkan
तेव्हापासून मी माझे मित्र बेंजामिन नेतान्याहू कधी भारतात येतील याची वाट पाहत होतो.	Since then, I was waiting for my friend Benjamin Netanyahu to come to India.
_Redo Move	चाल पुन्हा खेळा (_R)Reset
Don't play with fire.	आगीबरोबर खेळू नकोस.
या ठिकाणी मदत आणि बचाव कार्य सुरु करण्यात आलं आहे.	Rescue and relief operations have been initiated.
Apport	एप्पोर्ट
दरम्यान, काँग्रेस संसदीय नेतेपदी सोनिया गांधी यांची निवड करण्यात आली.	Meanwhile, Sonia Gandhi had become Congress president.
Sentences begin with a capital letter.	वाक्यं मोठ्या अक्षरांनी सुरू केले जातात.
सूची दृष्यास्पद आहे	List Visible
या घटनेची माहिती पोलिसांना देण्यात आली असून पुढील तपास सुरू आहे.	The police was informed of the incident and further investigation is on.
We need information.	आम्हाला माहिती हवेय.
No information available. The supplied KAboutData object does not exist.	कुठलिही माहिती उपलब्ध नहीं. प्रविष्ट KAboutData ऑब्जेक्ट अस्तित्वात नाही.
पण तू किती दयाळू आहेस. तू त्यांचा समूळ संहार केला नाहीस. त्यांचा तू त्याग केला नाहीस. देवा, तू किती कृपाळू आणि दयाळू आहेस.	Nevertheless for thy great mercies' sake thou didst not utterly consume them, nor forsake them. for thou art a gracious and merciful God.
लक्षात येतोय का फरक?	Feel the difference?
किंबहुना त्यांनी भाजपच्या नेत्यांनाच कानपिचक्या दिल्या आहेत.	In return, he is being targeted by the BJP leaders.
पहिल्या मोहिमांमध्ये अनेकांनी विनासायास उत्तर भारत यात्रा पूर्ण केली होती व यावेळेस तसेच घडेल असे वाटले.	Officials in Mexico urged numerous residents along the southern Gulf of Mexico coast and surrounding states to evacuate prior to the storm's arrival.
तो कधीही येऊ शकतो.	He could come at any time.
तर तब्बल 256 जीबी इंटरनल मेमरी देण्यात आली असून एसडी कार्डच्या मदतीने मेमरी वाढविता येणार आहे.	The in-built storage can be extended up to 256 GB using a micro SD card.
माजी न्यायाधीश मार्कंडेय काटजू यांच्या वतीने ज्येष्ठ वकील राजीव धवन यांनी माफीसंबंधीचे उत्तर वाचून दाखवले.	The order was passed after senior advocate Rajeev Dhawan, appearing for Justice Katju, read out the reply tendering the unconditional apology and the retired judges readiness to show up in the court and read it out himself if so desired.
मुंबई पोलीस आयुक्त सुबोध जयस्वाल, सह आयुक्त कायदा व सुव्यवस्था देवेन भारती आणि इतर सहकारी कर्मचारी वर्ग यांच्यासोबत शस्त्रांची पुजा करण्यात आली.	The award ceremony was attended by the Commissioner of Police (CP), Subodh Kumar Jaiswal, and Joint Commissioner of Police (Law and Order), Deven Bharti along with other top rank police officers.
मुलींनी स्वतःच खबरदारी घ्यावी, पोलिसांची वाट बघू नये. अबु आझमींचा अजब सल्ला	Girls have to take precautions on their own, cant wait for police: Samajwadi Party leader Abu Azmi
Super	सुपर
पण, सगळीकडूनच पाकिस्तानची निराशा झाली आहे.	Pakistan however remains desperate.
He is able to play the guitar.	त्याला गिटार वाजवता येते.
Are you responsible for this mess?	या गोंधळासाठी तु जबाबदार आहेस का?
नेताजी सुभाषचंद्र बोस यांचे देशाच्या स्वातंत्र्य लढ्यातील योगदान निर्विवाद होते.	There was no mentionable role of Netaji Subhash Chandra Bose in India?s freedom struggle.
